,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
11,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,28.0,0.0,1.65,10.0,1636576724267.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
12,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,28.0,0.0,1.8,11.0,1636576724417.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
13,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,28.0,0.0,1.95,12.0,1636576724567.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
14,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,28.0,0.0,2.1,13.0,1636576724717.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
15,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, -1]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,28.0,0.0,2.25,14.0,1636576724867.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
16,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,28.0,0.0,2.4,15.0,1636576725017.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
17,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,2.55,16.0,1636576725167.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
18,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,2.7,17.0,1636576725317.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
19,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,2.85,18.0,1636576725467.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
20,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,3.0,19.0,1636576725617.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
21,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,3.15,20.0,1636576725767.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
22,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,3.3,21.0,1636576725917.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
23,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, -1]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,27.0,0.0,3.45,22.0,1636576726067.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
24,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,3.601,23.0,1636576726218.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
25,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,3.75,24.0,1636576726367.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
26,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,3.9,25.0,1636576726517.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
27,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [1, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,4.05,26.0,1636576726667.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
28,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,4.202,27.0,1636576726819.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
29,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,4.35,28.0,1636576726967.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
30,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,26.0,0.0,4.5,29.0,1636576727117.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
31,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, -1]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,25.0,0.0,4.651,30.0,1636576727268.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
32,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,25.0,0.0,4.8,31.0,1636576727417.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
33,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', 'INTERACT']","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,25.0,0.0,4.951,32.0,1636576727568.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
34,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,25.0,0.0,5.1,33.0,1636576727717.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
